0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-6.071228481728915,-7.245196061551792,0,1,0.0001122861433004759,0.9998631482758423,9.468537956230763e-06,8.16476706557308e-06,6.932275835633344e-06,1,0.00015747327983099303,0.039608112332833026,0.0006654279438190285,0.000135553625996748,0.9594334328175202,4,0.0004977652028292593,0.0004763925563884853,0.9777818626116063,0.02081243286283551,0.0004315467663403736,2,0.9373182744958325,0.00252298497942496,0.002629437122114469,0.0023534822519270275,0.05517582115070079,0,0.00787994161680337,0.8695337299260404,0.007465478330815836,0.008181035272307917,0.10693981485403248,1,0.0169186435801624,0.15673384448012945,0.01564020729659608,0.01635351833462237,0.7943537863084896,4
-4.810533284700633,-7.533090356752449,0,1,0.0001173088686989611,0.9998667296829038,5.450864843804902e-06,5.682567441622422e-06,4.828016111780793e-06,1,0.0007355011608636699,0.6257612907128618,0.004409612496506411,0.0007129730065688098,0.3683806226231992,1,0.002613961586101266,0.002735021491733582,0.2326253796955292,0.7595562249009433,0.002469412325692619,3,0.2689963466546444,0.0077753490965032975,0.007559246579709825,0.007237441408094268,0.7084316162610481,4,0.015436996819690057,0.29868915690088077,0.014599601978156115,0.015138810286148238,0.6561354340151248,4,0.024117058961997798,0.614674945949884,0.02336139681971087,0.024465554383785077,0.3133810438846222,1
-3.4520270359423666,-7.380534087583975,0,1,0.030190387486100093,0.967581849805627,0.0006828528485517283,0.000842808672419641,0.0007021011873015187,1,0.005588620077435417,0.5838619316061089,0.050835454987751,0.0059806614838268605,0.35373333184487776,1,0.011575533447519862,0.013119052857303222,0.21377278618919482,0.7498324406522738,0.011700186853708097,3,0.28669614817913874,0.030960597369425174,0.028295633223251758,0.02857025430121496,0.6254773669269693,4,0.0492019443658056,0.31475043677101094,0.04622049934880049,0.04587965030980919,0.5439474692045738,4,0.061842529577878946,0.48902321700541374,0.062160334527900506,0.06546192512251246,0.32151199376629436,1
-4.935324464572422,-7.188539490438028,0,1,0.00014332229710192247,0.9998350782594568,7.821969673269653e-06,7.4955012586629665e-06,6.281972509005297e-06,1,0.0007598647686101046,0.29290013350321753,0.004139834621216655,0.0006955613954438772,0.7015046057115119,4,0.004429990394135683,0.004457021089358086,0.4696084153796907,0.5175000222363328,0.004004550900482587,3,0.4734518768203467,0.011189053302461933,0.011219662144435335,0.0103774680577051,0.4937619396750509,4,0.020221146254452125,0.46844365738019883,0.019072011128732854,0.02034437199929092,0.4719188132373253,4,0.03057200679931906,0.45600247003284605,0.02891286248731654,0.03034368519820637,0.45416897548231183,1
-4.453232858865095,-6.662836206792594,0,1,0.0032165545773042608,0.9963356025137303,0.0001693996675166732,0.00015347416370448,0.00012496907774400178,1,0.0026466600675043813,0.3078926991806669,0.014687602091806501,0.002316247135573617,0.6724567915244485,4,0.010453473195122518,0.010251646557106925,0.4084975244360207,0.5617014069904134,0.00909594882133646,3,0.4348056827541239,0.02253519781509989,0.023069801394241935,0.020711543498118695,0.4988777745384157,4,0.03641879625649692,0.43249195553552594,0.034110929459809786,0.037286411690901425,0.45969190705726587,4,0.051245945428777105,0.43340319172804875,0.0474723188721651,0.05009857593654534,0.4177799680344637,1
-6.474106691825794,-8.157995843285327,0,1,0.0004885277835757052,0.9994026358787604,3.8498825277105466e-05,3.74318300825838e-05,3.2905682304103344e-05,1,0.0013918580620189674,0.4862393419968791,0.006150620258434539,0.001306748114959101,0.5049114315677082,4,0.005526903502187174,0.005589228943801171,0.7740012057767396,0.20974582376891515,0.005136838008356991,2,0.65855295021838,0.015049012931051554,0.015010367552485481,0.014186291046949422,0.29720137825113346,0,0.02698611797254663,0.582203571251611,0.0257729293383449,0.027011212994339614,0.3380261684431577,1,0.03959835965539653,0.3517601192454725,0.03801472220247837,0.03949629433939864,0.531130504557254,4
-3.19569854698182,-8.293565268209827,0,1,0.06626644069746122,0.9299355274303348,0.000969224785354382,0.0015088836179477294,0.0013199234689018353,1,0.005567787494162576,0.6828871697236333,0.06551161466911841,0.007005420526653405,0.23902800758643244,1,0.01242998399636725,0.015696200906136184,0.19145149369214629,0.7661649330023693,0.014257388402980999,3,0.25775748300094803,0.035454098775533786,0.029744754664640927,0.033159871527953855,0.6438837920309234,4,0.05518198595716109,0.2872719845606408,0.05237045530787976,0.047929889448910544,0.5572456847254078,4,0.0643387808321741,0.4963854072820247,0.06926986349079861,0.07236983290066487,0.29763611549433794,1
-5.319730378650324,-7.353892003155965,0,1,5.776603236355167e-06,0.999993247949562,3.54557067233694e-07,3.3617506967565726e-07,2.847150647103006e-07,1,0.00031544019190310983,0.18117965349387027,0.0016060734405594446,0.0002878667244718614,0.8166109661491954,4,0.002565417846344348,0.0025674315189386406,0.737439268226051,0.25510913463280405,0.0023187477758620256,2,0.6774821344988401,0.007041466421146147,0.007087961846668408,0.006554936505052578,0.30183350072829285,0,0.013482352132915662,0.6361509203276289,0.01275248545529574,0.013605025132785156,0.32400921695137463,1,0.021451638642132852,0.3369238832587436,0.020285411344911675,0.021240269419752725,0.6000987973344591,4
-3.3002212496507517,-8.387907463763707,0,1,0.05365597463592737,0.9430801028897052,0.0008328054105461895,0.0012935075514577724,0.0011376095123632269,1,0.00488035513345284,0.7095598195347584,0.05554817950619876,0.006142637974828005,0.22386900785076197,1,0.011129998616948552,0.014037107010664577,0.18223254460462587,0.7798175023343624,0.012782847433398484,3,0.25050143443954437,0.0328524181358754,0.027585243974620925,0.030782758355793752,0.6582781450941657,4,0.05222935812450789,0.2826927897324262,0.04963800836372237,0.04539300181384707,0.5700468419654965,4,0.061732925020034336,0.5072601182717135,0.06650874676410011,0.0694065793756935,0.2950916305684585,1
-5.570321289471947,-8.025351295288148,0,1,1.0677112676211438e-05,0.9999875051358038,6.15855848334711e-07,6.422996034214036e-07,5.595960682458533e-07,1,0.00030657037089835347,0.8064547288948675,0.001625052712051411,0.0002998036027912241,0.1913138444193916,1,0.0030957685849370524,0.003237020049055131,0.6600258237763157,0.33068351902497,0.0029578685647220137,2,0.545347163955389,0.00880224152054405,0.008556223860492375,0.008264034357695597,0.4290303363058789,0,0.01631649477506604,0.48903045866533884,0.01553379784305305,0.015992628776575552,0.4631266199399665,1,0.024586484803324492,0.4670545361150466,0.0239611776840586,0.024960377630637645,0.4594374237669327,1
-6.779438883740612,-7.079367625875811,0,1,0.001068561862284677,0.9986403081313409,0.00011823786836901457,9.347683553796324e-05,7.94153024673262e-05,1,0.001256701203677488,0.13956041541481962,0.004524535244042438,0.001024921417461952,0.8536334267199984,4,0.005990880473358632,0.005504368545115817,0.8426408165169537,0.14086776460244396,0.004996169862128084,2,0.7473839371219942,0.014879619208099416,0.016008093146754783,0.013898399841914644,0.2078299506812369,0,0.027504912389060616,0.6635385381947256,0.026085981944791302,0.029308865205870106,0.25356170226555225,1,0.04345367119319802,0.27988394324370025,0.039331517851723535,0.04108661611619969,0.5962442515951786,4
-4.855831833089774,-8.887880852318194,0,1,0.0022600255382987434,0.9974549949100382,8.139797800133097e-05,0.0001070891142457854,9.649245941603656e-05,1,0.00029484908445850586,0.9622016957103443,0.002070058901923897,0.00033720848060937687,0.03509618782266379,1,0.0053800815323402805,0.006268670200671607,0.2218933096982907,0.7606642979771965,0.005793640591500873,3,0.23557824793983792,0.01443642334394564,0.012886193124444442,0.013668794639047875,0.7234303409527241,4,0.025818413041145707,0.25925232878227683,0.024737346814346393,0.023584673053788148,0.6666072383084429,4,0.03613396461235235,0.6071460542268864,0.03757972309820148,0.03895519581063409,0.28018506225192563,1
-5.525501071249732,-8.006310638014149,0,1,7.8192529264061e-06,0.9999908675029232,4.445518534325243e-07,4.6444261482061346e-07,4.0424968199451715e-07,1,0.00028317929213469604,0.8183022865026005,0.0015135983732030437,0.0002771375110581752,0.17962379832100334,1,0.003058102270205086,0.0032003554510897994,0.6396802495935413,0.35113838512620066,0.002922907558963069,2,0.5279215535134153,0.008583551377268775,0.008338336580288265,0.00805584969705169,0.4471007088319759,0,0.015857560418884198,0.47452739124747495,0.01509273188580184,0.015534941609658424,0.4789873748381806,4,0.023891307771289547,0.48145778650563886,0.02328821458394857,0.024264766252108414,0.4470979248870147,1
-6.813010412790808,-7.5071967767672385,0,1,0.0008587681100582092,0.9989177961017642,8.658468974260003e-05,7.350697984477515e-05,6.334411859013067e-05,1,0.0015025977695208828,0.22616410380003568,0.005725977784256378,0.0012874243297939145,0.7653198963163932,4,0.005611767889518009,0.005328538312235248,0.8359444081824532,0.1482519189548079,0.004863366660985607,2,0.7310864346753669,0.014852763792201282,0.015568481610575292,0.013929507517630687,0.22456281240422588,0,0.027448741678750537,0.6460135839935034,0.02611297004922613,0.02862446112803956,0.27180024315048035,1,0.04236203758103522,0.2959799948010693,0.03915214024787426,0.04080050360581485,0.5817053237642065,4
-6.156157543974478,-9.912790311991094,0,1,0.008750962062156649,0.9895335981460536,0.0004905837809410082,0.0006332962542825816,0.0005915597565661815,1,0.003551192917860374,0.7381559886722826,0.019378738490976877,0.004062166447713927,0.23485191347116627,1,0.016880882473729767,0.019461202196248847,0.4666485999419878,0.4786976270663417,0.018311688321691694,3,0.4194086812410831,0.035538132094502135,0.031954651431145016,0.03408264015737343,0.4790158950758962,4,0.05189426608208293,0.39298404197806636,0.05021541353081615,0.04766225803512963,0.4572440203739051,4,0.06242570344158882,0.43033224312573903,0.06517010323787617,0.06701682751129082,0.3750551226835051,1
-4.076499687798325,-8.83076820241771,0,1,0.011577811890727353,0.9873697360618439,0.00027823286981634075,0.0004076025277736457,0.00036661664983895115,1,0.0015696741086083448,0.8694747071279556,0.013939153491818925,0.0019189921655996935,0.11309747310601743,1,0.0059765061046649194,0.007326926411923136,0.15038348411314534,0.8295622105645357,0.006750872805730798,3,0.2105793649461951,0.0194886737429376,0.016720486875958656,0.018414106269331293,0.7347973681655774,4,0.03510357736632106,0.2523538901290357,0.03357800277578677,0.031042491655858526,0.6479220380729979,4,0.04608338801611696,0.5771487442690921,0.04919245226817858,0.05106693272854691,0.27650848271806533,1
-5.101731950077585,-8.215689944162925,0,1,0.00010579441040505098,0.9998791928292603,4.783789437861373e-06,5.4520235205988636e-06,4.7769473761798885e-06,1,1.4187677889969427e-05,0.9955059635535695,8.679805466053999e-05,1.4693626290627796e-05,0.0043783570875894655,1,0.002717673847229645,0.0029623190113057737,0.2446279335075306,0.7469826915611852,0.0027093820727486545,3,0.20265050219112724,0.006358957092368557,0.005983230136319038,0.005974781787082949,0.7790325287931023,4,0.011123828178036923,0.19561338344215023,0.010596069235651186,0.01061486292113155,0.7720518562230302,4,0.01692601707035852,0.7430503051823778,0.01688142887472296,0.01757914193612163,0.20556310693641916,1
-4.53857113940564,-6.950884042365591,0,1,0.0014010076510454434,0.9984099206425958,6.885743448361744e-05,6.584257998174507e-05,5.4371691893303743e-05,1,0.0018429475573394248,0.35555533570462855,0.010661024452985635,0.0016762323155105681,0.6302644599695358,4,0.0071343626035692016,0.0071735491962464605,0.36303382738592815,0.616257488783839,0.006400772030417054,3,0.40450955774911257,0.01734366301337592,0.017406151583879995,0.016005682229815965,0.5447349454238155,4,0.02968303154065349,0.4138817367255081,0.02788914567012582,0.029892424343877105,0.4986536617198355,4,0.042735030002789075,0.46780745015791736,0.040252072811049575,0.042374274426184216,0.4068311726020597,1
-5.538430971300202,-8.813025207106067,0,1,0.0008016510711749347,0.9990691026905257,3.964504732356215e-05,4.720087922813354e-05,4.240031174770812e-05,1,0.0003640611855650713,0.9333961003839837,0.002122456793218999,0.0003907551215623726,0.06372662651566985,1,0.006790034143311677,0.007547992226607066,0.4323594534181628,0.5463220643038266,0.006980455908092044,3,0.38126715290046814,0.016411124146013856,0.015196936577156487,0.015543608096373663,0.5715811782799879,4,0.02745575586683595,0.36469186522742936,0.02631423749808012,0.025848510837084525,0.5556896305705701,4,0.03763378018241021,0.5252236479681314,0.038163479746235775,0.03954629543250237,0.35943279667072026,1
-5.341593240809103,-7.977008863240263,0,1,6.287655819342423e-06,0.9999927193531147,3.328102023634122e-07,3.5330733122939117e-07,3.0687353224019816e-07,1,0.00019339885046235438,0.886016650246352,0.001077605956114857,0.00019103804305366156,0.112521306904017,1,0.0030170376857083566,0.003181492274286874,0.5039480053031846,0.4869516309765163,0.0029018337603038983,2,0.41443935774019314,0.00785235986096048,0.007583370268479728,0.007362752186505712,0.5627621599438609,4,0.014157861180220669,0.3784994175549594,0.013465248462489041,0.013803679464660044,0.5800737933376708,4,0.021177808828259086,0.5732286052064566,0.020714097745088617,0.02159566269105875,0.36328382552913707,1
-4.874252822982462,-8.227401393415743,0,1,0.0002795784004100422,0.9996840966183821,1.1329189782948794e-05,1.3324731801430441e-05,1.1671059623367393e-05,1,4.6512879996770004e-05,0.9883219841732023,0.0003033613861068196,4.912391250762555e-05,0.011279017648186689,1,0.0015971370006883144,0.0017669542581947258,0.10961075889522853,0.8854103332682625,0.0016148165776260024,3,0.08786654988879523,0.0034157013172427084,0.0031769239398803076,0.0032076584769378715,0.9023331663771438,4,0.006245790471817802,0.09233884428902277,0.005946965615584855,0.005903787639184318,0.8895646119843903,4,0.011538626605547223,0.8429844010605523,0.011596754025822465,0.012080522072889614,0.12179969623518858,1
-6.769692798956182,-8.508433008125104,0,1,0.0014732068164693734,0.9981790121429993,0.00012041113108002964,0.00012027371709326577,0.0001070961923580468,1,0.0022860617123229014,0.5446899152239628,0.009907769218976317,0.0021922328641305363,0.44092402098060746,1,0.009427655089480642,0.009650347604806401,0.6889767305657041,0.283025147596299,0.008920119143709987,2,0.5866553646484928,0.02186636857042584,0.02159729116992826,0.020698123764247945,0.34918285184690523,0,0.03579735598940588,0.5226120676427988,0.03429651484770674,0.03553604535118288,0.37175801616890586,1,0.04934951902978199,0.3732203196469097,0.04783647723683998,0.049575166570815205,0.48001851751565305,4
-3.9701544881427377,-8.26693624568238,0,1,0.00809855982192316,0.9911951770951704,0.00019974705868212688,0.000270140396343555,0.00023637562788081503,1,0.001701468426797278,0.828830503266588,0.014809661002259094,0.0019603766151175097,0.152697990689238,1,0.003122438141414488,0.003689614593850771,0.0863782482775689,0.9034486558810272,0.0033610431061385816,3,0.17293082149748057,0.014264199581504915,0.01260325026826257,0.013366537705047685,0.7868351909477043,4,0.029172936755824417,0.23203888841462844,0.027729109862482757,0.02643897230552912,0.6846200926615353,4,0.041253504397090315,0.6062002388016452,0.04290159292235013,0.044759896822180976,0.26488476705673336,1
-6.535869197693255,-8.574447940075746,0,1,0.001108628622235722,0.9986466850833101,8.292779648532541e-05,8.550142729932833e-05,7.62570706695652e-05,1,0.0018254028407524777,0.6119652827427944,0.008337073424724784,0.0017864633270341095,0.3760857776646944,1,0.008509231544317144,0.00884083775842734,0.6739671335884435,0.3005100412965757,0.008172755812236305,2,0.5723582963516901,0.020303126498697085,0.01982131282766111,0.019220691998894684,0.36829657232305707,0,0.033586783830295334,0.511668515020692,0.032181030246772394,0.033024336632073936,0.38953933427016624,1,0.04634629145738126,0.38896281189100407,0.04529278118325222,0.04693775189081619,0.47246036357754634,4
-4.291354205012354,-8.668758670734555,0,1,0.005330375589569479,0.9941362264038442,0.00014777581342914495,0.00020376891246795005,0.00018185328068907606,1,0.0008446923197787397,0.9112831909199668,0.006893791562126473,0.000991669377689929,0.07998665582043789,1,0.0036866597136117995,0.004393494626209647,0.11540190008055849,0.8724798206985268,0.00403812488109324,3,0.17403779462665517,0.013270857520879583,0.011642321939956238,0.012516041216173678,0.7885329846963353,4,0.026505087420009378,0.2237783524476465,0.02531811647241694,0.02387386132077664,0.7005245823391505,4,0.03787385829229794,0.6241646095187273,0.03975816416443922,0.04131654311542265,0.2568868249091129,1
-4.267218317202339,-8.584353248299722,0,1,0.00497398516206189,0.994533030826289,0.00013780081256346577,0.00018803459126449034,0.00016714860782133284,1,0.0008488409488676843,0.9077703390483889,0.006925405456753471,0.0009887156129314452,0.08346669893305855,1,0.0031167197394552214,0.003696476858802366,0.09926126911889928,0.8905336897993119,0.0033918444835312565,3,0.16203609194683855,0.012118623080343777,0.01067246421022191,0.011415557548705994,0.8037572632138897,4,0.02512917423125168,0.21582158655431402,0.02398167966295999,0.02270747266735196,0.7123600868841223,4,0.03663501666829027,0.6336175841926155,0.03832323943256523,0.03985453111354234,0.2515696285929867,1
-5.655635493907334,-7.859347600009358,0,1,3.4844512988437532e-06,0.9999958954709329,2.1583226195325992e-07,2.166318235332575e-07,1.8761368281146168e-07,1,0.0004238569256689103,0.5872551970977045,0.002152881570005548,0.00040386959459448216,0.40976419481202647,1,0.0022016756314884828,0.002261452069178734,0.7947318739968636,0.1987429186417915,0.0020620796606776863,2,0.6750254405209489,0.007254593718512019,0.007151649376226857,0.006800410869051821,0.30376790551526034,0,0.014435100797425326,0.6028453184877491,0.01372644710977481,0.014313967309118571,0.3546791662959321,1,0.022667934997167426,0.3740793191318648,0.021853441098108835,0.02278554515052463,0.5586137596223343,4
-4.5562029503013015,-8.895320678564913,0,1,0.00424851250525716,0.9952757293718514,0.0001316365708854667,0.00018096634187923333,0.00016315521012690896,1,0.0005896261865541808,0.9366272745692245,0.004519504285879003,0.0006932736048938748,0.057570321353448244,1,0.0051679596589186624,0.006147708154395738,0.17450679924535456,0.8084993195181944,0.005678213423136693,3,0.21076532130469813,0.015250768788757996,0.013394590660093802,0.01443401564040215,0.746155303606048,4,0.028011501104713316,0.24593530509303022,0.026829624307223965,0.02525045629165307,0.6739731132033794,4,0.03879707881868374,0.6066072372064067,0.0407936849691245,0.04230017689784203,0.2715018221079429,1
-4.480032205751477,-7.982929446426875,0,1,0.0009296933453924798,0.9989656602227392,3.254587738405101e-05,3.866035095108683e-05,3.344020353309547e-05,1,0.0005951209331062244,0.8794478286243711,0.004219035133478672,0.0006297665714087827,0.1151082487376353,1,3.340802989701415e-05,3.7148941593084404e-05,0.0016556247267994686,0.9982400759490494,3.374235266098194e-05,3,0.053881790773117805,0.002664164227362991,0.002468907985772345,0.00249090508424257,0.9384942319295043,4,0.010592670905997801,0.12931095154131078,0.010051720942047026,0.009984748837326349,0.8400599077733181,4,0.020698198785099257,0.7506912455318506,0.020791818699341477,0.02171859228698891,0.18610014469671965,1
-4.27453343203723,-7.828770614976766,0,1,0.001966350438919114,0.9978284153080724,6.398293855012394e-05,7.603149132312082e-05,6.521982313538925e-05,1,0.0012035061499444735,0.7924609794231631,0.00889277358219223,0.0012702778355566434,0.1961724630091435,1,0.0010039814500879827,0.0011168814955903271,0.04095665800381895,0.9559119976998988,0.0010104813506038389,3,0.13422704606034644,0.007687330907653905,0.007123079015026245,0.007167118130269151,0.8437954258867043,4,0.01907664840122015,0.20658952132729536,0.018063140260035627,0.01798244045408712,0.7382882495573617,4,0.030643195235274933,0.6579506894487448,0.030724335134218236,0.03214998823479892,0.24853179194696295,1
-3.836714832939151,-7.073844599557831,0,1,0.011456588117795414,0.9874420834624297,0.00037023623504211037,0.000400943689938484,0.0003301484947942131,1,0.004321574675958511,0.5167828367576677,0.03192750705659606,0.004244548103154568,0.4427235334066232,1,0.010079805556172628,0.010745673507479778,0.24680977616891653,0.7228104758031926,0.009554268964238465,3,0.31683171876544225,0.025870563716560303,0.024807517093944808,0.0238173843358617,0.6086728160881909,4,0.04220465621821488,0.34160277108092774,0.039578469233358476,0.04094514461547492,0.535668958852024,4,0.05610595173734418,0.4869037099024307,0.05445429415480102,0.05741959275915209,0.34511645144627184,1
-6.038470601159537,-7.734569820698191,0,1,4.808687901967177e-05,0.9999421165756318,3.549239989187688e-06,3.3515242354659295e-06,2.8957811235328935e-06,1,0.0005644479863716636,0.2943939971589648,0.0025856329349338157,0.0005173061694063964,0.7019386157503232,4,0.0013107886082764752,0.0013083861099463863,0.9255872406563762,0.07060044699249238,0.001193137632908427,2,0.8225177999569753,0.005950246314845478,0.005998491855003083,0.005577650867311073,0.1599558110058652,0,0.013723372731205488,0.7338687119236501,0.013049929714973844,0.013860560633051718,0.2254974249971189,1,0.023341114361315998,0.2629921308084544,0.022155877785220508,0.023099104696300374,0.6684117723487087,4
-6.607720740789082,-9.09337043933552,0,1,0.002892574856742734,0.9964684633143069,0.00020574728457306682,0.0002270865917631177,0.00020612795261422263,1,0.0026263166086161,0.6694266143263673,0.0123930328262731,0.0026979841074423697,0.31285605213130113,1,0.012429531408968218,0.013324867500182509,0.5854019338178007,0.3764373260492668,0.012406341223781623,2,0.5045552954734295,0.027053733859282576,0.02576254316744598,0.02574516830698517,0.4168832591928569,0,0.041882100164822016,0.45805472610571574,0.0402890794819501,0.04033762431433258,0.41943646993317957,1,0.054478686212195,0.4071681820457704,0.054362995161035335,0.05616062864532176,0.4278295079356776,4
-4.2059923687853775,-6.843660929860413,0,1,0.00482039867209783,0.9946002317588182,0.00020898255828097898,0.0002037105892149031,0.00016667642158802094,1,0.0032333090555512613,0.40878378220374184,0.020114961402283884,0.0029669806776729153,0.5649009666607501,4,0.009832380612523124,0.009978143258703874,0.32290015912165304,0.6484273797990252,0.008861937208094719,3,0.3740477051272305,0.02305259312796089,0.022975073155178934,0.021203621537983098,0.5587210070516465,4,0.03768720211787519,0.3867220491749702,0.035318969770749734,0.03774256777593202,0.5025292111604728,4,0.052046664461310274,0.46509236913734003,0.049147032191301745,0.051845686087370876,0.3818682481226769,1
-4.919858971002545,-7.526420016721173,0,1,5.298695938357312e-05,0.999939480882264,2.597126253383082e-06,2.6674078947064027e-06,2.267624204064109e-06,1,0.0006416622317351786,0.5859101635732764,0.0037289968775193606,0.0006163561963049523,0.40910282112116403,1,0.0028626356929854946,0.002974211894399263,0.310117774977151,0.6813584934705844,0.002686883964879709,3,0.32276320208308995,0.007917598307847756,0.007739765053842957,0.0073727000159316824,0.6542067345392877,4,0.015182397722325243,0.3377071357777556,0.014363189692508235,0.01495592947586392,0.6177913473315471,4,0.023465355994234684,0.5869344368262328,0.022650041845943922,0.02371442623298575,0.3432357391006028,1
-5.4083961020968205,-9.240897611903014,0,1,0.0028665050584120648,0.9966922543351752,0.00012725233263279125,0.00016409540800041452,0.0001498928657793498,1,0.0008675813787295393,0.8994692503380552,0.005404699387382758,0.0009843655399740503,0.09327410335585826,1,0.009335703958306756,0.010768928383262393,0.3810424854277123,0.5888299344453893,0.010022947785329212,3,0.3545590701254145,0.022071350983584752,0.019848863018028347,0.02100264790777951,0.5825180679651929,4,0.03541293667221163,0.3477190759743696,0.03406157980649681,0.03254070252898141,0.5502657050179406,4,0.045880943983597926,0.5117534452973296,0.04763467317080461,0.049223345016925664,0.3455075925313422,1
-5.329733986634013,-7.381344638060161,0,1,3.942645872776974e-06,0.9999953919346056,2.4113548932327187e-07,2.2959924876858937e-07,1.9468478359537187e-07,1,0.00032274837169620727,0.19763800048577002,0.0016469425652674314,0.000295432238895454,0.8000968763383709,4,0.0024844790603165,0.0024912618067241747,0.7407520387159904,0.252021167864872,0.0022510525520969284,2,0.6779639452686917,0.0068932261097725996,0.006928025352312553,0.0064192149428509,0.30179558832637227,0,0.013245692103121848,0.6356186729563956,0.012532030052904465,0.013349017385497606,0.3252545875020806,1,0.021079499118104257,0.3384043112481535,0.01995981184857077,0.020894870247070655,0.599661507538101,4
-3.847868726023049,-8.68497425955036,0,1,0.017094718039982196,0.981513774163104,0.00036509631848765956,0.0005421334187766247,0.0004842780596494964,1,0.00222874606882703,0.8288580643474975,0.0211631177646086,0.0027415759120264656,0.14500849590704035,1,0.00642219900081238,0.007925643802934989,0.14481252503811415,0.8335627991550144,0.007276833003124173,3,0.21407204224557994,0.0216095960911789,0.018447837357496197,0.02036678079835651,0.7255037435073884,4,0.038361385594720604,0.25716422871013683,0.03662301284836412,0.033788295957076976,0.6340630768897015,4,0.04931818003709697,0.5632740740031464,0.05273699368310515,0.05483295582643393,0.2798377964502175,1
-3.64839648700275,-6.705553317453102,0,1,0.02477361645450402,0.9728392998773003,0.0008388510949487898,0.0008572513818604009,0.0006909811913865399,1,0.006722040453925498,0.4472304356956381,0.048279843693922804,0.006320768990846181,0.49144691116566747,4,0.016584687416063896,0.01721308634002521,0.30735438825734485,0.643678346347447,0.015169491639118975,3,0.3533613097843799,0.03515661892316439,0.03444258002079542,0.032158529558000845,0.5448809617136594,4,0.05277290670003546,0.36226252355763683,0.04924605629173556,0.05212462337457144,0.4835938900760207,4,0.06783906327982626,0.442899232509961,0.06457989952329729,0.06836251130219166,0.3563192933847237,1
-4.615920750472738,-8.508218217694267,0,1,0.001554432336926878,0.9982662188677787,5.255311572576624e-05,6.722403706392e-05,5.957164250466002e-05,1,0.0002234334311144364,0.9662334616941062,0.0016226896215879305,0.0002496790456980807,0.03167073620749319,1,0.0021489976549861683,0.0024724833114612515,0.09488407949347397,0.8982260975512701,0.002268341988808295,3,0.12642282087319082,0.007176418514716321,0.006472012064160377,0.006758726872914296,0.8531700216750181,4,0.01609351620863852,0.17343340677142582,0.015356798160784814,0.014829546182672635,0.7802867326764782,4,0.02634517684076763,0.7021940804397562,0.027104602725191242,0.02818844522938824,0.21616769476489658,1
-4.703360496422929,-6.396505963914595,0,1,0.0031179377086585016,0.9963708376149734,0.00020480448580490997,0.00016948958572717075,0.00013693060483644198,1,0.0023465153955351255,0.21045768365916664,0.011431703122914444,0.0019354103673140963,0.7738286874550696,4,0.01210548981611149,0.01138063700530588,0.5064178471398423,0.4600197078185606,0.010076318220179781,2,0.5023933352762823,0.023699694597560623,0.02508003471842459,0.021746611507996092,0.4270803238997365,0,0.03753294498888705,0.4816766630358844,0.035112235162157855,0.03949191181538602,0.4061862449976846,1,0.05363527769057376,0.3916907066286122,0.04850003352255644,0.051228568405276564,0.45494541375298103,4
-5.322665850843364,-5.612751302158298,0,1,0.0073618244157124995,0.9908054246266497,0.0008467068449450326,0.0005503655444093386,0.0004356785682835576,1,0.004037460145757483,0.15663732444027026,0.014115441112298316,0.002843951531615323,0.8223658227700585,4,0.02062752588586743,0.017328412683870132,0.6048462815760769,0.341939708308203,0.015258071545982424,2,0.5588917745117312,0.0323508952206753,0.037396264896266025,0.02956013861223243,0.34180092675909507,0,0.04807479968866835,0.5130970657381148,0.04483349359134372,0.05440238088415841,0.3395922600977148,1,0.070052759058171,0.33597799851539356,0.05940409516518153,0.0628915305167616,0.4716736167444923,4
-5.982350622259406,-7.228676981680153,0,1,8.336366018269587e-05,0.9998988366896011,6.842573429214868e-06,5.929568998449865e-06,5.027507788611565e-06,1,9.833288708900554e-05,0.02630360746646671,0.00042209980705447745,8.486622412105818e-05,0.9730910936152687,4,0.0003320183091189097,0.000318515259233712,0.9842268574026162,0.014834297871612018,0.00028831115741916334,2,0.9603604944385905,0.001524724666222219,0.0015861911534008526,0.0014215179216132037,0.035107071820173474,0,0.005417478360770377,0.9070450282827494,0.005130381247698144,0.0056162986195220765,0.07679081348925998,1,0.013036156190680548,0.1256336047005538,0.012061631232850274,0.012616058003052993,0.8366525498728623,4
