0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
1.518665284020893,-4.1525115829058565,3,0,0.0060336796926691,0.0022546522588201,0.0022140944857768,0.9832031713764604,0.0062944021862735,3,0.0385233354947937,0.0207994764657866,0.0200543044984472,0.0364303250273325,0.8841925585136399,4,0.7492102357253613,0.0506493273756596,0.0778651544902359,0.0484441419659849,0.0738311404427581,0,0.1080901418132655,0.0744433075935147,0.0779968229367693,0.6361631747748204,0.1033065528816298,3,0.0991764205749274,0.1287461212494333,0.5535319989009064,0.1238742275195581,0.0946712317551745,2,0.4942004674109716,0.1150780938772667,0.1379662679054625,0.1428247865566188,0.1099303842496802,0,1.0,1.0,0.975,0.93,0.994433781190019,0.9873608445297504,0.9507389635316698,0.8906909788867562,0.06627545164635884,0.9769087691901869,0.31930347290956507,0.8456692230188462,0.5624532061079666,0.6713450812351254,0.7176949333875043,0.528073032961555,0.8092029574039226,0.42478587765147313,0.8643289257118418,0.35137568085435283
-0.5256338765391493,-6.045721528861712,3,0,0.0015121730060535,0.0007263685052815,0.0007160528901494,0.9780668245604558,0.0189785810380596,3,0.073179386284654,0.0097122672069193,0.0094706772719287,0.0147721482115339,0.8928655210249639,4,0.7822367204326907,0.0287086404537054,0.1231675622323059,0.0278424932589469,0.038044583622351,0,0.1565185035656203,0.0486086130573052,0.0502129088789833,0.6828166293406327,0.0618433451574584,3,0.0697445697283882,0.1770480286036972,0.6036060517201547,0.0821051032289423,0.0674962467188173,2,0.5423148088259306,0.0862077220008213,0.0983599561089637,0.1896695203166115,0.0834479927476727,0,1.0,0.995,0.96,0.915,0.994433781190019,0.9824664107485604,0.936708253358925,0.8783301343570057,0.0728117755914546,0.9590882435223962,0.2758326404295989,0.8196861347403098,0.48219502380044416,0.6590691582003847,0.6338307323850185,0.5262981257750123,0.7357630520882641,0.4265580231164575,0.8038934232409902,0.35264528850931914
0.2690253963470596,-6.1556271775629305,3,0,0.000216302393315,0.0001049400508358,0.0001168573977944,0.9982670512221676,0.0012948489358871,3,0.014386037711201,0.0030529944122841,0.0032103701530468,0.0046106245102252,0.9747399732132428,4,0.9143660193896784,0.0134006640991808,0.0408358942316404,0.013723868382876,0.0176735538966239,0,0.0707198054612276,0.0300035042775023,0.0296980225246631,0.8331001393352735,0.0364785284013333,3,0.0479254865976525,0.0974315807293227,0.750246280256683,0.0563555975279499,0.0480410548883918,2,0.6757209636530102,0.0653893434797429,0.0745938934329341,0.1190800009078099,0.0652157985265028,0,1.0,1.0,1.0,0.99,0.994433781190019,0.9873608445297504,0.9749904030710173,0.9471497120921305,0.008814425041718515,0.9969722022862806,0.09125714381899595,0.9603539355020418,0.24880125199004002,0.8735301251580381,0.41622574726789974,0.7623803338740459,0.5567096303830732,0.6528146995273604,0.6637544562565935,0.5566409627452003
2.181412604933031,-5.231376163494766,3,0,0.0017220234974044,0.0007963268170581,0.0011571701730101,0.994596537076155,0.0017279424363722,3,0.0182409314209818,0.0115138520680699,0.0142310415686528,0.0178056906401714,0.938208484302124,4,0.8275409858444087,0.0354587711311396,0.0487459611915295,0.0407293351597025,0.0475249466732192,0,0.0791498287880026,0.0687378040371157,0.0622475858159237,0.712285153930485,0.0775796274284728,3,0.0853107678543084,0.1033145471109386,0.6176500131338446,0.1017617327692097,0.0919629391316987,2,0.5456517443330391,0.1035409378652948,0.1197501721615446,0.1212612989922458,0.1097958466478755,0,1.0,1.0,1.0,0.995,0.994433781190019,0.9873608445297504,0.9749904030710173,0.9515547024952015,0.025379103106591774,0.9928685946397828,0.19666551230175747,0.9199675528811422,0.43336914830719486,0.7787950246528792,0.6198613358888716,0.6331353251424824,0.741942280423296,0.514335466022906,0.8188534709738983,0.4243904453407933
0.6368283490693325,-4.916972605147342,3,0,0.0001401794554592,5.877002363105916e-05,5.725172346067603e-05,0.9992350577174474,0.0005087410800017,3,0.0086571919765708,0.0022987723636016,0.0022154154580163,0.0037753992340476,0.9830532209677636,4,0.9325963780476276,0.0113528713114048,0.0293211295467466,0.0108859053949768,0.0158437156992437,0,0.054981413731449,0.0252286412734124,0.0263392426289944,0.8597164357322457,0.0337342666338984,3,0.0431603308490356,0.0786322468134034,0.7844112674325918,0.0524357036203946,0.0413604512845744,2,0.7171499833825336,0.0590751255032748,0.0691850102708847,0.0979287650493665,0.0566611157939402,0,1.0,1.0,0.995,0.985,0.994433781190019,0.9873608445297504,0.9702399232245681,0.9422456813819577,0.004348255120763982,0.9987263166374457,0.06616574232275887,0.9743960289911928,0.2077043503999622,0.903275248500881,0.3680747287474417,0.8047350220007966,0.5047834887494499,0.7057790206191884,0.609241684753968,0.619221218333167
3.4784214196594725,-6.049031023640354,3,0,0.0183065434862343,0.0103793543322913,0.0240317052619088,0.9354499217592688,0.0118324751602965,3,0.0499564571010019,0.0471022290164451,0.0781900079683529,0.0646179685539794,0.7601333373602205,4,0.6098029743727607,0.0831752770036522,0.0855223135843493,0.1186928788371543,0.1028065562020835,0,0.1105213939529364,0.143060004749092,0.1090343296207479,0.5092242955277653,0.1281599761494583,3,0.1268488238395717,0.1276207356755733,0.4429253564228154,0.1447779699013619,0.1578271141606775,2,0.3976732318609917,0.1394962825182852,0.1558895932144497,0.1396755665200599,0.1672653258862133,0,1.0,1.0,0.995,0.99,0.994433781190019,0.9873608445297504,0.9701535508637236,0.9468042226487523,0.20203752074146555,0.91141821649736,0.545764722639969,0.6819433293918675,0.7490776546651333,0.49111009553560636,0.8513516699018157,0.3661642907786733,0.904988321469571,0.28509824226213787,0.9352653678289258,0.2304079059747784
-0.5060096011955406,-4.722133475500981,3,0,0.0034897372606419,0.0014552855465175,0.001167243885691,0.9440099719037665,0.0498777614033831,3,0.1280597004201373,0.0143841465175266,0.0122999644514462,0.0237569445059159,0.8214992441049739,4,0.7018136115133233,0.0367466630989246,0.1776330078471723,0.0323344534175012,0.0514722641230783,0,0.2026271423290395,0.0530742154421992,0.0592600325174135,0.609062942204751,0.0759756675065966,3,0.0783671033941322,0.2145614796492626,0.5409039386723402,0.09510329888927,0.0710641793949949,2,0.4905040156345523,0.093838607696128,0.1096427465839819,0.2201289789716987,0.0858856511136389,0,0.985,0.94,0.89,0.83,0.9797312859884837,0.9291266794625719,0.8704894433781191,0.8000673076923076,0.14978455119470704,0.8941322105003834,0.390620867864832,0.6934395436848366,0.5843796644505709,0.524180603666151,0.7111601925460167,0.4064357998757115,0.7914883414366343,0.3263424590230776,0.84365179946094,0.2703750366628536
0.6072839348165648,-6.935448524731544,3,0,0.0009383206744187,0.0004921914837623,0.0006290782167698,0.9936523882266818,0.0042880213983671,3,0.0302956556182022,0.0079822411552182,0.0091618670730242,0.0115162353832044,0.941044000770351,4,0.8430649244961818,0.0262560604150094,0.0684158562020407,0.0286857063712435,0.0335774525155245,0,0.1027091554419706,0.0518575537007393,0.04875038065803,0.738121405069588,0.0585615051296717,3,0.0699588617521149,0.128624191602206,0.6473149473477663,0.0808927753793257,0.0732092239185871,2,0.5746607015586723,0.0880071450033582,0.09908770572974,0.1471678711772151,0.0910765765310142,0,1.0,1.0,1.0,0.995,0.994433781190019,0.9873608445297504,0.9749904030710173,0.9517082533589251,0.027731907824029088,0.9893643668283146,0.1839649414357591,0.9107483451521488,0.3969226682135354,0.774649068294141,0.5746072625596953,0.6354122496276174,0.6997586143268325,0.5186907557455602,0.783830032498393,0.42749283038145725
1.213601398370584,-7.1032890425655815,3,0,0.0013912316085715,0.000752100584573,0.0010788248333365,0.9925114569940426,0.0042663859794761,3,0.0303084826397112,0.0104437937579618,0.0128850298938444,0.0147938229291268,0.9315688707793556,4,0.8232314013364224,0.0318042472347077,0.0681667332867996,0.0366253679885678,0.0401722501535023,0,0.1017133140660123,0.0624154532851624,0.0562876662068374,0.7125443935041278,0.0670391729378599,3,0.0782230870218172,0.1267432628093353,0.6204044943929159,0.0899073106976172,0.0847218450783141,2,0.5488169686224835,0.0962292774931816,0.1078779954308155,0.1445247971922145,0.1025509612613048,0,1.0,1.0,1.0,0.995,0.994433781190019,0.9873608445297504,0.9749904030710173,0.9515547024952015,0.03272755210614122,0.9882450710145665,0.21004279087685088,0.9012603881396444,0.4368847408408585,0.7550646680496228,0.6152647371589622,0.6108310794381155,0.7350445183502455,0.4936612315835806,0.8126324501742158,0.404292171430269
1.546446260905308,-5.274806194993165,3,0,0.000103522929092,4.653200312434057e-05,5.7970227929949446e-05,0.9996170835752004,0.0001748912646533,3,0.0047516850697474,0.0021259782228053,0.0023885878578525,0.0033470117041008,0.9873867371454936,4,0.9392776182677504,0.011688153053508,0.0206495598397701,0.0125301698660108,0.0158544989729606,0,0.0448936872035337,0.0303157694801677,0.0289836818463839,0.8594012026486223,0.0364056588212923,3,0.0492139553659176,0.0701261469706747,0.7709406097471112,0.0589920659083245,0.0507272220079717,2,0.6900623383375182,0.0684830742913297,0.0794445292067923,0.0921089309709071,0.0699011271934527,0,1.0,1.0,1.0,0.985,0.994433781190019,0.9873608445297504,0.9749904030710173,0.9424952015355088,0.002407978767193078,0.9994421923105471,0.05252179423882617,0.9826350520757462,0.1935754683471187,0.9186280584279802,0.3720386796092028,0.8145075154450886,0.5302010155371757,0.7008144627764366,0.6502035147628785,0.5979534073666111
1.7562231141126352,-4.77721742678735,3,0,0.0012510469931969,0.0005271764518315,0.0006320516854295,0.9961466876907568,0.0014430371787851,3,0.0166176106053363,0.0090758907182822,0.0099337516812975,0.0148223855621186,0.9495503614329652,4,0.8494002229800943,0.0303187173879112,0.0462751329544779,0.0318468705032316,0.0421590561742849,0,0.0767438378996944,0.0572180753150113,0.0556321425526084,0.7392066698645741,0.0711992743681117,3,0.0782602707109824,0.1012984828631378,0.6456955990723545,0.0952301029479834,0.0795155444055415,2,0.5730565630615669,0.0965648310962674,0.1134200838495663,0.119627790135271,0.0973307318573283,0,1.0,1.0,0.995,0.97,0.994433781190019,0.9873608445297504,0.970239923224568,0.9279654510556622,0.018815051305310623,0.9947036505119716,0.16661544248977966,0.9329327508276289,0.39150707797615275,0.8031250900256164,0.5796670163610886,0.6624628319648797,0.7077119883317432,0.5443971162092167,0.7906000509976099,0.4534287729262959
0.3114873845678131,-4.854033593539353,3,0,0.0004387033017417,0.0001825901826893,0.0001667877957227,0.9969530944462576,0.0022588242735882,3,0.0211419921396828,0.00449026776429,0.0041588426110631,0.0074112493035314,0.9627976481814324,4,0.8873297868490451,0.0176847694637908,0.0537450240011976,0.0164783987387048,0.0247620209472618,0,0.0853905365008424,0.0337070372061864,0.0359903069044683,0.7987287845939145,0.0461833347945883,3,0.0544260065585601,0.1102048337238757,0.7179872262364605,0.0661823001996555,0.051199633281448,2,0.651087567098945,0.0707813053589144,0.0829181735373215,0.1283839762864929,0.066828977718326,0,1.0,1.0,1.0,0.98,0.994433781190019,0.9873608445297504,0.9749904030710173,0.9378502879078695,0.01442716558048182,0.9946942701726694,0.12517447887145092,0.9416556560417496,0.3068085325646401,0.8335847628478474,0.4756598689173032,0.7133382480930721,0.6034544553214183,0.6077823925125848,0.6944278655720386,0.5227035908124521
4.618494589764384,-7.029121704495669,3,0,0.0482052304323094,0.0324388274469662,0.1018480769286601,0.7894105061048597,0.0280973590872043,3,0.0725883044085908,0.0810807288560409,0.1637050040323396,0.1006864024652684,0.5819395602377602,4,0.4651211031449536,0.1133935361945107,0.1032933556975545,0.1871755144779906,0.1310164904849904,0,0.1231641196892245,0.1966275566298147,0.1334026047525983,0.3976035088909348,0.1492022100374275,3,0.1464619518899364,0.1366311419856578,0.3552541150696678,0.1608513883391447,0.2008014027155932,2,0.3267847410200542,0.1555898840730487,0.1686045005965505,0.14625237644197,0.2027684978683765,0,1.0,1.0,0.98,0.965,0.994433781190019,0.9873608445297504,0.9555182341650673,0.923042226487524,0.4828214582670546,0.6875624291761997,0.7683157239301475,0.4182345562054206,0.8806206386554153,0.27794558866696295,0.9301523775672746,0.2009759522611201,0.9551573231770777,0.1544527123540746,0.9691815880136695,0.12401624315167772
1.38193653522192,-5.69646945274901,3,0,1.983539940459548e-05,9.35507552881379e-06,1.1970659666646422e-05,0.9999153177749174,4.352109048261665e-05,3,0.0019751002697203,0.0007726165798527,0.0008840830988446,0.0011835304713478,0.9951846695802344,4,0.9686307917664192,0.0058427133570566,0.0113923769492889,0.0063538706891422,0.007780247238093,0,0.0300373807682551,0.0189817380951951,0.0179342137797508,0.9108312565958432,0.0222154107609556,3,0.0352170188003322,0.0535438364663424,0.832822802773256,0.0417470276497191,0.03666931431035,2,0.7514569384533322,0.0540189413093224,0.0620938603694966,0.0768006416161171,0.0556296182517315,0,1.0,1.0,1.0,0.995,0.994433781190019,0.9873608445297504,0.9749904030710173,0.9516506717850288,0.0006092186298410151,0.9998717966844347,0.02288461093616487,0.9932095693105142,0.11297214522524296,0.9572384148171303,0.26238752866073933,0.8807938758275881,0.4229726970829327,0.7792789663069136,0.5609201391603073,0.6746562968372151
-0.0456891173585174,-4.16696285278341,3,0,0.0057885834188276,0.0022047260872645,0.0016635189401337,0.9502787048344078,0.0400644667193662,3,0.1125620893885954,0.0188115812734513,0.0154496376946687,0.032721806168751,0.8204548854745334,4,0.6918045541506183,0.0445438766649173,0.1610380792564778,0.0380053677007169,0.0646081222272695,0,0.1863622287463556,0.0598849054550467,0.0685710600056571,0.5949662098068177,0.0902155959861228,3,0.0879567292236998,0.1991128032928095,0.5259360117681384,0.108926003028091,0.0780684526872611,2,0.4761374419657094,0.1031233463403451,0.1224812149047414,0.2056266719718747,0.0926313248173294,0,0.995,0.95,0.855,0.79,0.9895201535508636,0.9388579654510555,0.837140115163148,0.7627159309021113,0.14372435331168307,0.9102142381150415,0.4096457200443137,0.707892796085938,0.6143922443414764,0.5307664748941404,0.7402669154377425,0.4086039810604621,0.8162475110863044,0.3268232084753289,0.863905114304818,0.2705107699938347
1.4951823788791407,-5.736220215261682,3,0,5.03326159252066e-05,2.395512596144803e-05,3.157745953657049e-05,0.9997922633043428,0.000101871494234,3,0.0033091630763767,0.0013692409653715,0.0015961991307896,0.0020860314154993,0.9916393654119626,4,0.9543862957954112,0.0086049899761162,0.016106733331225,0.009485577481704,0.0114164034155434,0,0.0381426281724625,0.0251577375012297,0.02351609000942,0.8841283808137276,0.0290551635031602,3,0.0427471844374062,0.0632988602592084,0.7984656995889212,0.0505813133096979,0.0449069424047662,2,0.7150814929998858,0.0622664934803175,0.0714792827009531,0.086561518294363,0.0646112125244804,0,1.0,1.0,1.0,1.0,0.994433781190019,0.9873608445297504,0.9749904030710173,0.956257197696737,0.0013820588073145672,0.9996903918101088,0.03691241857044259,0.9883302023355859,0.1536065960543632,0.9382795624641862,0.3213041273374765,0.8459857526412651,0.48430476910065096,0.7351668393297128,0.6151648964646822,0.6285199747055228
0.8211861296048573,-4.426124575004772,3,0,0.0013094970191596,0.0005095087214899,0.0004631010588663,0.9944150718692378,0.0033028213312461,3,0.0270377465644206,0.0086099452782599,0.0079313744087073,0.0147594470891486,0.9416614866594634,4,0.8414424010421852,0.0281948971883601,0.0637322333221087,0.0261297000449103,0.0405007684024355,0,0.0963035169366,0.0477785803200352,0.0512764096725357,0.737548407249937,0.0670930858208919,3,0.0720462897093646,0.1202340838415341,0.6512590709246597,0.0890067529486582,0.0674538025757831,2,0.5843593936330623,0.0891024210392871,0.1057697829169684,0.1370156527116702,0.0837527496990117,0,1.0,1.0,0.975,0.925,0.994433781190019,0.9873608445297504,0.9510748560460651,0.886996161228407,0.025194792271506984,0.9911122505379917,0.18375944296071756,0.9146237400950428,0.40165444761730296,0.7777101677200764,0.5770872579991345,0.641244890313337,0.6963214967551701,0.5310249870831256,0.7748271692794522,0.4473437409213921
2.124911753724063,-4.350861583010875,3,0,0.0091897927587018,0.0036760530250018,0.0044504564640725,0.9765378440986424,0.0061458536535815,3,0.0370665880880861,0.0275916977757385,0.0303059843619829,0.0463854319419802,0.8586502978322123,4,0.7143299799757586,0.0609562660745942,0.0741739584464741,0.0640941789650309,0.0864456165381421,0,0.1027509486980127,0.0916257680015739,0.0890858779559719,0.6007538223803838,0.1157835829640576,3,0.1098556282378549,0.122616211242111,0.5205441921768632,0.1354175888197558,0.1115663795234151,2,0.4641083745331731,0.1250195619404733,0.1484823178958977,0.1364705491385527,0.1259191964919028,0,1.0,0.995,0.965,0.935,0.994433781190019,0.9824856046065257,0.9411708253358925,0.8945201535508637,0.08840481302008973,0.9673480513399406,0.37308092663004794,0.8122648658902321,0.6160678812311451,0.6278843634376166,0.7604994139036577,0.48497023941632617,0.8420618039177757,0.3851266033571074,0.8898367677372214,0.3156260566372754
1.4423984745554657,-5.958086216142543,3,0,6.991626513091418e-05,3.407624679660166e-05,4.5689444484746416e-05,0.999694776839338,0.0001555412042499,3,0.004173528100782,0.0016513467555156,0.0019470601887489,0.0024818810220113,0.989746183932942,4,0.9484972662727652,0.0096066801301562,0.0185844221174884,0.0106826122530116,0.0126290192265785,0,0.0419817331441272,0.027166816787516,0.0252133694329839,0.8746988398639645,0.0309392407714081,3,0.0448261326625822,0.0678402583397215,0.7872026192415965,0.0527535326287306,0.047377457127369,2,0.7033164265228108,0.0644623661173999,0.0736719192866525,0.0913046720572888,0.0672446160158478,0,1.0,1.0,1.0,1.0,0.994433781190019,0.9873608445297504,0.9749904030710173,0.956257197696737,0.0019542053085916363,0.9995392356350882,0.04392042746539064,0.98557265583216,0.16934283620541365,0.9299128441552768,0.3407978995024492,0.8327171067198372,0.5031311345340321,0.719362360901875,0.6315720522696658,0.612011754465522
0.3888348662740605,-5.782589603189963,3,0,5.336298788523599e-05,2.4906758005336787e-05,2.6872475400281515e-05,0.9996109402879496,0.0002839174907595,3,0.0055104924656239,0.0012298000751098,0.0012666426194562,0.0018989383706491,0.9900941264691608,4,0.9564524543063884,0.0069314437658523,0.0203490214412402,0.0069876965293147,0.0092793839572041,0,0.0414013616413741,0.017865245341961,0.0179112041164107,0.9005763955860575,0.0222457933141964,3,0.0321411941330662,0.063742231638892,0.8341211249177872,0.0381240320738512,0.0318714172364032,2,0.7667960153277911,0.04740351415277,0.0544561482107336,0.0845102633596177,0.0468340589490874,0,1.0,1.0,0.985,0.98,0.994433781190019,0.9873608445297504,0.9606909788867561,0.9378214971209213,0.002348355793772138,0.9993270227971901,0.04169650248312361,0.984583634003537,0.14564795948175038,0.9361034328651482,0.28255704161087675,0.8591750339446834,0.41730958087916725,0.7703788932788952,0.53361150410731,0.6822857519681733
0.049554450997695,-5.5023099032729474,3,0,0.0002578957635074,0.0001165970489104,0.0001146403943687,0.9976113787247828,0.0018994880684306,3,0.0183938149201751,0.003284794314473,0.0031918540488075,0.0051699578993044,0.96995957881724,4,0.905539149442024,0.0139437168505562,0.0481365394772084,0.0134718587717439,0.0189087354584674,0,0.0786956647929116,0.0289112306294536,0.0299767125914709,0.8248490213853215,0.0375673706008422,3,0.0472637183648353,0.1040925974882984,0.7466429438340517,0.0564226688876921,0.0455780714251224,2,0.6783730958992582,0.0634619697144787,0.0732489674641057,0.1236932917372816,0.0612226751848756,0,1.0,0.995,0.985,0.945,0.994433781190019,0.9825239923224568,0.9607485604606526,0.9057773512476008,0.01150430987191117,0.9957118906563521,0.10402936971231984,0.9515657638970649,0.26625430312619625,0.8574026099648155,0.42856832665125816,0.7461533565924099,0.5597421978788084,0.6425503463457534,0.6581302308868168,0.5546798041619766
0.5982327799987137,-4.213521766170701,3,0,0.0031134862071094,0.0011719450045541,0.0009767076517611,0.9853596272488604,0.0093782338877149,3,0.0494581219832891,0.0138068212057604,0.0120469670484838,0.0241412092920177,0.9005468804704488,4,0.7793333594292774,0.0378258675186429,0.0940844767809807,0.0336946561467808,0.0550616401243179,0,0.1263461844165112,0.0563604428242487,0.0624106702832828,0.6724616197580365,0.0824210827179206,3,0.0829223079250306,0.1471895751536485,0.5911225107886406,0.1031210515376094,0.0756445545950705,2,0.5309274281007438,0.0991152806026924,0.1182263275414286,0.1606153969744101,0.0911155667807249,0,1.0,0.995,0.965,0.93,0.994433781190019,0.9824664107485604,0.9413819577735125,0.8908637236084452,0.056525064205340377,0.9759813933611455,0.27667981370375416,0.8510887584871597,0.5060307272115252,0.6852488826482968,0.6643014993047295,0.5461154353415254,0.7635115662062781,0.44393293563499214,0.8261783623520038,0.3703120311263337
-0.1469874072772932,-6.214302829616804,3,0,0.0007287008310576,0.0003550363722717,0.0003753253829992,0.9922613554589118,0.0062795819547595,3,0.0379254688372059,0.0064234102835454,0.0065423466118531,0.009683516629903,0.9394252576374924,4,0.8472769005756885,0.0220998882410365,0.0793897997602277,0.0221213997157796,0.0291120117072675,0,0.1142796635247286,0.041838606594542,0.0421570618346189,0.7500094304926813,0.0517152375534289,3,0.0617155850442909,0.139627627127619,0.665225495919643,0.0724639547513383,0.0609673371571086,2,0.5962127673040626,0.0788826682814694,0.0898473494910721,0.1573499210033805,0.0777072939200152,0,1.0,1.0,0.99,0.965,0.994433781190019,0.9873608445297504,0.965460652591171,0.9240499040307101,0.03143574152266696,0.9859817735041523,0.18207182536570193,0.9014997888002865,0.38091435451047273,0.7678871008154609,0.5486993181888549,0.6357297669679527,0.6702321560906975,0.525597868792024,0.7547314466290657,0.43886284630068206
1.558958040362039,-3.993916038640583,3,0,0.0102242749346426,0.0037057765368463,0.0035235084257637,0.9732339062968732,0.0093125338058739,3,0.0474880864453577,0.027391567046409,0.0258628245488522,0.0488235173047558,0.8504340046546253,4,0.7071691823965551,0.0599925467886616,0.0878630311969285,0.0564843948757716,0.088490844742083,0,0.1165710463285317,0.0823795800212822,0.0874152266317303,0.5968303984425957,0.1168037485758599,3,0.1077519769634671,0.1354773637191378,0.5194892289901455,0.1355180713292037,0.1017633589980458,2,0.4651206909119266,0.1226890828562319,0.1479158681597876,0.1481537034327099,0.1161206546393437,0,1.0,0.995,0.975,0.945,0.994433781190019,0.9824664107485603,0.950662188099808,0.9045873320537428,0.09783398722436185,0.9630096313622306,0.38707958653279606,0.8016104873498695,0.624067311692938,0.6186783376544721,0.7630481255724656,0.48002664986673577,0.8415902079868942,0.3839711576609418,0.8879193312343624,0.3169669874792167
1.5372006520565469,-5.919655849614236,3,0,9.871262336549156e-05,4.808235153794812e-05,6.547781729069433e-05,0.99958526188239,0.0002024653254159,3,0.0049486241904764,0.0020596028446507,0.002451655829238,0.003095939703817,0.9874441774318174,4,0.9404997630082228,0.0112290649419744,0.020935653013239,0.0125721214668289,0.0147633975697347,0,0.0456087610222973,0.0305468265027327,0.0282000091685458,0.8610331063520955,0.0346112969543285,3,0.048610255233329,0.0718226675342817,0.7707410656647378,0.0572243829199885,0.0516016286476626,2,0.6867144942759597,0.0684322371692018,0.0782367823068862,0.0949663463644241,0.0716501398835281,0,1.0,1.0,1.0,1.0,0.994433781190019,0.9873608445297504,0.9749904030710173,0.956257197696737,0.0025822228478109047,0.9993827965569742,0.052260781045734436,0.9824955532413411,0.19031689041818278,0.9195641099949838,0.368615580768851,0.8154243453297982,0.5303152064472421,0.6989183981304561,0.6545204238273197,0.5917481479115355
-0.2276719814393404,-4.627043344619823,3,0,0.0026090158911853,0.0010654857816914,0.00086612835188,0.9700606702541444,0.0253986997210989,3,0.0876481305071007,0.0123553649408957,0.0106457169833237,0.0206439943708594,0.8687067931978203,4,0.750131029843078,0.0338032236808021,0.138451182723597,0.0298941935024025,0.0477203702501204,0,0.1689182884191421,0.0506065878787947,0.0562980621364012,0.6515621838351346,0.072614877730527,3,0.0756912761408612,0.1860163796724307,0.5771428329091949,0.0923163821730402,0.0688331291044727,2,0.5215732122906785,0.0914776726091891,0.1073388153574348,0.1956945274262816,0.083915772316416,0,1.0,0.975,0.95,0.885,0.994433781190019,0.9630230326295584,0.9271113243761996,0.85021113243762,0.09425524740820095,0.9446619705330456,0.3220956924161706,0.7810586626907196,0.5306405215140222,0.611679847119481,0.6728554792224601,0.4826438954159925,0.7640031395019062,0.3911264532367642,0.8232618562040039,0.325878684864397
1.135559525982543,-3.5852830853129003,3,0,0.0227107363289213,0.0075177022439005,0.0058100454104097,0.9385132017479928,0.0254483142687758,3,0.0819627762700999,0.039232421182992,0.0325363448466694,0.0737904657756599,0.7724779919245784,4,0.627593659705601,0.0735613047808976,0.1233579469368444,0.0629995821194023,0.1124875064572546,0,0.1474557925668716,0.0869582124928302,0.09946335799437,0.5298121130723994,0.1363105238735286,3,0.1178454892943493,0.1616011382194593,0.4650374924674635,0.1509476827892566,0.104568197229471,2,0.420572259073758,0.1311210421028016,0.160247544228057,0.1704126083296047,0.1176465462657784,0,1.0,0.995,0.955,0.87,0.994433781190019,0.9824376199616123,0.9317850287907871,0.8356743737957611,0.18988902041353248,0.913064887479217,0.5189866231404969,0.6905152156544785,0.7222603243938696,0.5042357127687566,0.8278658464644105,0.3823563205055278,0.884848101602466,0.3034363542480042,0.9179636942001967,0.2501596507441533
1.3221736394419257,-5.716825669627753,3,0,1.2632628384719188e-05,5.9602236555661645e-06,7.552692753196305e-06,0.9999446055999806,2.924885522592693e-05,3,0.0015371051755899,0.0005814867636496,0.0006614185578081,0.0008906672643626,0.9963293222385896,4,0.9740399149548636,0.0047963678857664,0.0095834696637983,0.005193746678308,0.0063865008172637,0,0.026626250189557,0.016450486287312,0.0155945126172777,0.9220141107051212,0.0193146402007319,3,0.0318691095570941,0.0492294109020667,0.8480378195509142,0.037770908148297,0.0330927518416276,2,0.7679977843944238,0.0502413181443953,0.0577382958301293,0.0724028931779537,0.0516197084530978,0,1.0,1.0,1.0,1.0,0.994433781190019,0.9873608445297504,0.9749904030710173,0.956257197696737,0.0004125694573459878,0.9999153567447546,0.018050445435015997,0.9947922170629997,0.09653606480826725,0.9644564452910653,0.236165333506431,0.8953878605155642,0.394168627049292,0.7988084086488475,0.5348093792987471,0.6955948912164701
1.9940764333939407,-5.633659812990114,3,0,0.0006152899498718,0.000296296427833,0.0004331390142446,0.9978288193152608,0.0008264552927896,3,0.0117882094754768,0.0063531365317108,0.007895204609907,0.0096033204773937,0.9643601289055114,4,0.8791457414834182,0.0240852509994551,0.0371790661581701,0.0278033897929177,0.0317865515660386,0,0.0667948106176622,0.0531618632021975,0.0479272997749432,0.7730864202703136,0.0590296061348833,3,0.0709362851129915,0.0926895886330797,0.6757984222144318,0.0837997676715029,0.076775936367994,2,0.5968776838892864,0.0903611948752911,0.103659987946136,0.1129293762763751,0.0961717570129113,0,1.0,1.0,1.0,1.0,0.994433781190019,0.9873608445297504,0.9749904030710173,0.956257197696737,0.011398997726824844,0.9970023640224712,0.1257097366215104,0.9525719194300346,0.33217078106044073,0.841966675325248,0.5271174592839467,0.7062916096526514,0.6696850645949781,0.583108833581352,0.7652939530563397,0.4839483076129113
