0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.6572478228668337,1.771853354348745,-4.825295011266381,-1.490508849990814,0.0,4,4,0.9935086032097432,0.0005581631982124,0.0010116040733399,0.0044644865458442,0.0004571429728604,0,0.0121358797911811,0.9359079371599311,0.0091908723281672,0.0352026050879651,0.007562705632755,1,0.0205556649443701,0.4336826414705427,0.0168194333196998,0.4912276158684777,0.0377146443969095,3,0.0334883467919261,0.4375543711320812,0.0380643416677524,0.4375058035046172,0.053387136903623,1,0.4134292106552172,0.0634990632209542,0.0570884179452307,0.0525483154112176,0.4134349927673801,4,0.0728965907964572,0.0784801211801498,0.3897183821061151,0.0691865238111624,0.3897183821061152,4,1.0,1.0,1.0,1.0,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9502320675105486,0.028148542097341956,0.989044116663899,0.1947157144072316,0.900705332071966,0.6111974659980736,0.05754497439793499,0.6946059018611825,4.856762746396903e-05,0.7602958307982324,5.782112162899811e-06,0.8138873473238505,1.1102230246251565e-16
-0.1965043184269572,2.701379281060285,-2.230367072641779,-0.6693370318833172,0.0,4,4,0.8778850083916193,0.0111919843445535,0.0171545251495967,0.0838656226011922,0.0099028595130379,0,0.0585410778104961,0.6655580453513844,0.0490690996129126,0.1855902265396203,0.0412415506855863,1,0.0555633263769042,0.4364733903965231,0.0475246165335318,0.361097550320242,0.0993411163727985,1,0.0700136260979557,0.3720149950430839,0.0778402071498276,0.3720515332572458,0.1080796384518869,3,0.350954321778873,0.1081165026520631,0.0987632566785475,0.0912149037837974,0.3509510151067188,0,0.1123463405568593,0.1198429268761004,0.3305018085959115,0.1068071153752171,0.3305018085959115,2,0.995,0.94,0.875,0.81,0.987969569779643,0.9265178571428571,0.8537118822292322,0.7800000000000001,0.30316358407101,0.7940193857904271,0.6394120236879505,0.4799678188117641,0.7856396408327286,0.07537584007628112,0.8456875182716166,3.653821416194081e-05,0.8838708613756819,3.306672154201884e-06,0.9137277056444899,0.0
-1.5769921718162538,0.0607567809735418,-4.769138671449297,-2.3149654957238712,1.1358655880309716,4,4,0.9463267340043966,0.0046967181591545,0.0103672576541898,0.0351751819609536,0.0034341082213054,0,0.0452001642739604,0.7902476820244057,0.0306000016074775,0.1101340773774636,0.0238180747166926,1,0.0450139637133874,0.4232483214413881,0.0342954411344439,0.414010697628546,0.0834315760822346,1,0.0555082829681877,0.3919222204940021,0.0657949127765714,0.3919191179442938,0.0948554658169446,1,0.3707248731918174,0.0968880978305373,0.0848870763085745,0.0767744328664492,0.3707255198026213,4,0.0994852482600801,0.1089755370823604,0.3490552211585455,0.0934287723404683,0.3490552211585455,2,1.0,1.0,0.99,0.985,0.9928698845750262,0.9846691176470589,0.9612552521008404,0.9365733896515311,0.16278047587152858,0.911151552043443,0.4751179773358102,0.680113604646942,0.7403067876669296,0.0092376238128421,0.8059784992426968,3.102549708311475e-06,0.8501926861051251,6.466108039004936e-07,0.8868948795951519,0.0
-3.1466753970153216,1.2135129556243136,-5.081216416491303,-1.902240197394624,0.0,4,4,0.9705470804616676,0.0024082768543266,0.0042790554808843,0.0207892620907419,0.0019763251123794,0,0.0274284831861947,0.8512381728267934,0.0209701678424364,0.0830003644830221,0.0173628116615534,1,0.035150385162516,0.4035508983173529,0.0290381935220654,0.466099422207118,0.0661611007909477,3,0.0499093630849842,0.4071620892976894,0.056377975256549,0.4071253063525284,0.0794252660082487,1,0.3834944253112826,0.0852389541898103,0.0768198326912087,0.0709484656224345,0.3834983221852636,4,0.0923476915980234,0.099203957300758,0.360305550127161,0.0878372508468962,0.3603055501271611,4,1.0,1.0,1.0,0.995,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9459018987341772,0.09922787830146404,0.9497578183709257,0.36891300788045456,0.7682378083437713,0.6972201383021112,0.06254852388976506,0.773325623804208,3.678294516096248e-05,0.8262800400632511,3.896873981001914e-06,0.8689085317220674,1.1102230246251565e-16
-3.6308725193776814,1.2358070505861614,-3.4797164849669704,-2.2640351565657566,0.0,4,4,0.968275505981379,0.0021600822169404,0.003769111626911,0.0240266172648692,0.0017686829099003,0,0.0254529313002785,0.8461539692320525,0.0196904111339953,0.0924851513848227,0.0162175369488506,1,0.0317878637726791,0.4061220048225898,0.0263279051197452,0.4719207031058125,0.0638415231791732,3,0.0458923931100036,0.4136676882220257,0.0518363082800855,0.4136350903211971,0.074968520066688,1,0.390851325483549,0.0800372446376624,0.071966813807197,0.0662900169914428,0.3908545990801486,4,0.0876734632441399,0.094340757214822,0.367369460791672,0.0832468579576937,0.3673694607916721,4,1.0,1.0,1.0,1.0,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9502320675105486,0.10333001317052411,0.9442488887165098,0.3722721621996603,0.7536688178472298,0.6843243958214331,0.06579869828322271,0.7576184354287836,3.259790082860148e-05,0.8113048930077095,3.2735965995733807e-06,0.8567202371968565,1.1102230246251565e-16
-1.9519749270222708,1.5113945532614383,-3.2249907809279867,-2.652419867098015,0.0,4,4,0.9990130691136708,7.898749112062604e-05,0.0001534586001786,0.0006935572567619,6.0927538268039205e-05,0,0.0038068751480269,0.9798116624158256,0.0027642420621181,0.0114116629158491,0.00220555745818,1,0.0085545575201115,0.3442788044338466,0.0067659237211646,0.6243670387178129,0.0160336756070643,3,0.0174931581400128,0.4666783800936264,0.020311655809456,0.4665159607746125,0.029000845182292,1,0.4466507783657559,0.0395531150174481,0.0351287562193253,0.0320000333623625,0.4466673170351082,4,0.0493048265428604,0.053545588715323,0.4253252953876986,0.0464989939664191,0.4253252953876987,4,1.0,1.0,1.0,0.995,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9457067510548524,0.005415757851871485,0.9983195118569089,0.07581020258267135,0.9683999994999766,0.49830665951767755,0.28008823428396623,0.5989427562608005,0.0001624193190138956,0.6682587468456052,1.653866935230619e-05,0.7300873408513189,1.1102230246251565e-16
-2.612323096123638,4.140986858992857,-3.559064403211479,-1.132568825180456,0.0,4,4,0.9571381588262768,0.004146339101542,0.0058308359577838,0.0290011228572352,0.0038835432571621,0,0.0331115052667524,0.8106599154140207,0.0288576080007725,0.1017948664421921,0.0255761048762622,1,0.0418384436118458,0.390292570916158,0.0376086745346262,0.4580879968106126,0.0721723141267569,3,0.0605745041974302,0.3939448982279486,0.0650953876034567,0.3939107616363959,0.0864744483347684,1,0.3685664531706689,0.09348084430366,0.0871264509773457,0.0822563070084096,0.3685699445399159,4,0.1022984432354959,0.1074548420588748,0.3458201908216757,0.0986063330622778,0.3458201908216756,2,1.0,1.0,1.0,1.0,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9502320675105486,0.13601380095240506,0.9281370359690416,0.4421785572477147,0.7088650489718287,0.7274121406485576,0.06779542589445459,0.8035822776679595,3.4136591552713647e-05,0.8545836285744017,3.4913692469884516e-06,0.8920917805641954,1.1102230246251565e-16
-1.9864740242645689,3.268370312337064,-3.2489688644506867,-1.7141362886282518,0.0,4,4,0.9924485696781772,0.000679512512526,0.0010603696292389,0.0052154461830598,0.000596101996998,0,0.0127041984691582,0.9283321142373312,0.010446025961712,0.0396021729772364,0.008915488354562,1,0.0212297992886027,0.3909763121389131,0.0182541604566566,0.5319259224120014,0.037613805703826,3,0.0362536180720012,0.4346413032253387,0.0400397375828202,0.4345682839275133,0.0544970571923263,1,0.4088635867862241,0.0657645346125757,0.0603105636799834,0.0561903213054198,0.4088709936157968,4,0.0764401386773111,0.0812186090865765,0.3846279592566735,0.0730853337227653,0.3846279592566734,2,1.0,1.0,0.995,0.99,0.9928698845750262,0.9846691176470589,0.9661029411764703,0.9413607594936708,0.032049140925059075,0.9872331234951174,0.21255954246369343,0.8887299412600947,0.6096527493885935,0.14094961027308833,0.7033496084902803,7.301929782543848e-05,0.7713762133639444,7.4068295727314215e-06,0.8243021106859121,5.551115123125783e-17
-1.504351050820346,3.137198645787578,-4.2168504702006855,-2.2986107769771853,0.0,4,4,0.9950362503690284,0.0005285380508419,0.00088819933813,0.0031034972849848,0.0004435149570144,0,0.0111629273484461,0.9449318555946272,0.0087531973944627,0.0277914049660142,0.0073606146964497,1,0.0216691806339455,0.3623617666280639,0.0181042576167554,0.5622379409029757,0.0356268542182593,3,0.0375056278702044,0.4323866680381714,0.0420746581082631,0.4322819169803429,0.055751129003018,1,0.4054144150085942,0.0685348180264616,0.0625424669317365,0.0580835776048615,0.405424722428346,4,0.0785933047531201,0.0837926195272737,0.3813000751753252,0.0750139253689554,0.3813000751753252,2,1.0,1.0,1.0,0.995,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9458913502109704,0.022696050671462027,0.9919327530840436,0.17453786106879912,0.917140450628613,0.6002438688742785,0.19987617427491183,0.7098535227327093,0.00010475105782847827,0.7794114234427786,1.030741975177607e-05,0.8308634991339312,0.0
-2.545600657578809,0.7216461847060658,-2.988072472185816,-0.8439555071965421,0.0,4,4,0.9088482425651372,0.0031601565286952,0.0056567819810845,0.0797314393419994,0.0026033795830838,0,0.0307611651874741,0.731374052535305,0.0238236165488387,0.1948224768975502,0.0192186888308318,1,0.0304020472318951,0.5058991753245422,0.0250079001777606,0.3615090620955687,0.0771818151702332,1,0.0428689683335827,0.4149488360472037,0.0487849367309418,0.4150299040992852,0.0783673547889864,3,0.3972626704199354,0.0763894235030992,0.0675817397846636,0.0615117600852024,0.397254406207099,0,0.0829249165066622,0.0902266368550534,0.3743634255975706,0.0781215954431431,0.3743634255975706,2,0.98,0.915,0.865,0.78,0.9731269674711439,0.9020273109243696,0.8438275499474238,0.7545281018027573,0.21838214699314148,0.8291168032231377,0.5092064126300284,0.5365515756377548,0.6888777841034927,0.1443901132289735,0.7529871116512797,8.106805208152323e-05,0.7975207572067766,8.264212836395224e-06,0.8439700511802324,0.0
-0.5401859165741987,2.082078926088608,-2.385018870047076,-0.667457455959265,0.0,4,4,0.9087434415494382,0.0062894482437302,0.0104304002103134,0.0691715727280949,0.0053651372684231,0,0.04509037418944,0.7109605657085154,0.0363389369933102,0.1778575396767453,0.0297525834319889,1,0.0411614564318013,0.4924132748500479,0.0343004279505866,0.3492550603104181,0.0828697804571457,1,0.0549671524135564,0.3956174584357157,0.0621291668290836,0.395690513163084,0.09159570915856,3,0.3752563097248924,0.0917328684816883,0.0824259600099904,0.0753354986675648,0.375249363115864,0,0.097011992199716,0.1046309350653284,0.3533666280566909,0.0916238166215738,0.3533666280566907,2,0.995,0.915,0.875,0.81,0.9879800629590765,0.9027812828601471,0.8539011566771818,0.781033934252386,0.23564211670232074,0.8395718688213433,0.5681664242669354,0.5331030260317701,0.7267298091863937,0.1431582145396298,0.7982598374765887,7.305472736829355e-05,0.8420805983315801,6.946609028390949e-06,0.8802276987601041,1.6653345369377348e-16
-1.1371328578434643,2.0066473715200384,-3.4219703751928594,-0.9931998861466452,0.0,4,4,0.993670538695228,0.0004452531052192,0.0007783779245841,0.0047332841638596,0.0003725461111091,0,0.0110965628654222,0.9324557181217662,0.0086389470372321,0.0407241093140275,0.0070846626615518,1,0.0133074399405914,0.5798903676019715,0.0109806362333046,0.3694182055706774,0.0264033506534547,1,0.0234154365603822,0.4556389192074457,0.0265531491414386,0.4557308507490865,0.0386616443416469,3,0.4357259991067982,0.0472803886670593,0.042407101796658,0.0388675368539868,0.4357189735754975,0,0.0570918436686613,0.0615990110193109,0.4136417547584341,0.0540256357951596,0.4136417547584338,2,1.0,1.0,0.985,0.94,0.9928698845750262,0.9846691176470589,0.9565283613445377,0.8964202745512143,0.0270879848196123,0.9889372545313684,0.19983855686812724,0.8917316088077387,0.5510282203431758,0.21047216203129415,0.6376873157427798,9.193154164077733e-05,0.701168687493099,7.025531300719479e-06,0.7599510254472281,3.3306690738754696e-16
-1.5612120873637,2.2901789316456345,-3.7589628284276633,-1.3745186086757517,0.9062871808477968,4,4,0.9970700678796568,0.0002304694706598,0.000395594880227,0.0021100974979501,0.0001937702715063,0,0.0072694331123863,0.9582310693906498,0.0056949482055684,0.024083259452863,0.0047212898385325,1,0.0133629328340854,0.4553308619772905,0.0111210978135501,0.4948885343219557,0.025296573053118,3,0.0240970503473909,0.4551352314655715,0.0271531367427634,0.455093447270691,0.0385211341735832,1,0.4326856127395501,0.0492322863445485,0.0444408700614137,0.0409499751156054,0.4326912557388822,4,0.0598722846594028,0.0642991329071748,0.4094878800212112,0.0568528223909998,0.4094878800212111,2,1.0,1.0,1.0,0.995,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9454746835443038,0.014049816265037145,0.9949599703817067,0.13740051279037305,0.9341478099377868,0.5635842832269103,0.03955767234466517,0.6397779279308631,4.178419488048979e-05,0.7098314790632706,5.642999332089449e-06,0.7699939885791675,1.1102230246251565e-16
-1.5115056448469308,3.096445077063366,-5.085746191903841,-2.581176011792058,0.0,4,4,0.9868459297522112,0.0015230284559989,0.0025983240404282,0.0077670652991668,0.0012656524521944,0,0.0209491871189986,0.9023717129152602,0.01623636482029,0.0467781335823269,0.0136646015631241,1,0.0323888538857561,0.3723583889058138,0.0269382132919247,0.5171175222946236,0.0511970216218816,3,0.0491070692335688,0.4119858608458811,0.0551776782423563,0.4119090701657089,0.0718203215124848,1,0.3848800878304543,0.0833158940205917,0.0761152050541658,0.0708011079001334,0.3848877051946547,4,0.0917485997388861,0.0977293674372016,0.3614270795806056,0.0876678736627008,0.3614270795806056,2,1.0,1.0,1.0,1.0,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9502320675105486,0.0525591317638071,0.9790788644530444,0.2749380683785202,0.8555935793329333,0.6645159272959413,0.1447591333888098,0.7628012541655882,7.679068017224511e-05,0.8236058778626356,7.617364200407373e-06,0.8670611975330476,0.0
-1.869441803070012,2.164547043596849,-3.326974601176837,-2.417598193236526,0.0,4,4,0.999773026070147,1.929781375724984e-05,3.48782797785233e-05,0.0001572812618544,1.5516574462990115e-05,0,0.0014635512104147,0.9921609923985176,0.0011064827478595,0.0043661904378835,0.0009027832053245,1,0.0052553019051416,0.2356781048117071,0.0042688733229536,0.7452405666356937,0.0095571533245039,3,0.0154489722032212,0.471243834550973,0.0176520782662759,0.4709769983165964,0.0246781166629334,1,0.4502374500455257,0.0365475519675686,0.0328240926210237,0.0301282568738647,0.4502626484920173,4,0.0471442091409261,0.0508144106744483,0.4286867751861208,0.0446678298123836,0.4286867751861208,4,1.0,1.0,1.0,0.985,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9361749209694415,0.0014561762947715104,0.9996157448082925,0.034139752849382365,0.9877948019606341,0.40702404754980537,0.5095624618239867,0.5817025409994265,0.00026683623437662174,0.6568513849653929,2.5198446491625504e-05,0.7210464571197557,0.0
-2.6513067102301973,1.7027786188516645,-4.364678121950971,-3.5061328862205947,0.2460504376076735,4,4,0.9868906222348602,0.0013222619468596,0.0024693356889883,0.0082826535058644,0.0010351266234271,0,0.0200203012822956,0.904970896043244,0.0147557409529192,0.0482198422803573,0.012033219441184,1,0.0298573117484251,0.3651826344786534,0.0240108125195884,0.5303883012960857,0.0505609399572472,3,0.0449774679527213,0.4168660378882792,0.051586176101843,0.4167822302807115,0.0697880877764448,1,0.3911938524038779,0.0797752711215152,0.0717664094341183,0.0660624855143032,0.3912019815261853,4,0.0874684579095883,0.0941301724309586,0.3676767582758934,0.083047853107666,0.3676767582758936,4,1.0,1.0,1.0,1.0,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9502320675105486,0.05183878530251175,0.9786079687289958,0.26733858529768706,0.8567510537628867,0.6520892429766615,0.16520566681743232,0.7504131595801912,8.380760756770966e-05,0.8105843504198192,8.129122307409808e-06,0.8561756955915192,1.6653345369377348e-16
-1.977447735431788,3.723689633301021,-3.74573360841637,-2.6538869385934065,0.0,4,4,0.9870880713605368,0.0014337794916107,0.0022795165027713,0.0079685590424588,0.0012300736026223,0,0.0195515182968382,0.9028424332012892,0.0157787365431159,0.0483561103155866,0.0134712016431695,1,0.0303547014568594,0.3640549045741305,0.0258468237935692,0.530868928752711,0.0488746414227297,3,0.0478005393345689,0.4150684169254135,0.0530133380816883,0.4149861261321891,0.0691315795261401,1,0.3877836046377261,0.0807444679576824,0.0742893624381654,0.0693910095252364,0.3877915554411895,4,0.0901030640565616,0.0955264179592205,0.3640316923139456,0.0863071333563265,0.3640316923139457,4,1.0,1.0,1.0,1.0,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9502320675105486,0.05146660982477305,0.979119512318078,0.272875118736155,0.8544863228857026,0.6537210715269598,0.1668140241785805,0.755369532984631,8.229079322441546e-05,0.8177779162661388,7.950803463385725e-06,0.8626286643269653,1.1102230246251565e-16
-0.9903382148004066,1.8926058774534864,-3.036604468003876,-0.16430763447474,0.0,4,4,0.9169532694839568,0.0046960582570277,0.0076275883421912,0.0665937074927896,0.0041293764240345,0,0.0376917619824022,0.7295714395765218,0.0308596649064577,0.1762374413037961,0.0256396922308218,1,0.0359710498210103,0.5088641414327881,0.0305373538012985,0.3467256531131978,0.0779018018317051,1,0.0506523647480787,0.4036936754051164,0.056578270126592,0.403774918165914,0.0853007715542988,3,0.3836235378302429,0.0853350519769385,0.0768504929629903,0.0705750259416073,0.3836158912882209,0,0.0918847462426066,0.0988693653526461,0.3611080421229783,0.0870298041587905,0.3611080421229782,2,0.98,0.915,0.84,0.755,0.973158447009444,0.90203256302521,0.8212486828240252,0.7309153439153441,0.2143277448146763,0.8503595619911672,0.5348486737974174,0.5533339982727257,0.7058414921232571,0.16213848831959032,0.7803538637106215,8.124276079757298e-05,0.8260082672862736,7.64654202201065e-06,0.867536177947332,1.1102230246251565e-16
0.1335654159226325,2.240890958968109,-3.067045764860137,-2.9497686150593365,0.0,4,4,0.97150964884156,0.0035879781578424,0.0072096149964582,0.0150226006104819,0.0026701573936572,0,0.0386314670338889,0.8423366908588211,0.0272056520358386,0.0702972306386397,0.0215289594328113,1,0.0419274440734165,0.4128392341123056,0.0322760614381036,0.4507968932858247,0.0621603670903495,3,0.0537238185875318,0.4004057799353355,0.0633040938291256,0.4003799339745122,0.0821863736734947,1,0.3748347522057062,0.0924751934136733,0.0826216287760634,0.0752308080057556,0.3748376175988012,4,0.0972475094389605,0.1053229892878362,0.3528540733145419,0.0917213546441194,0.3528540733145419,2,1.0,1.0,0.995,0.99,0.9928698845750262,0.9846691176470589,0.966018907563025,0.941107594936709,0.10111106561140064,0.9564870482310781,0.396134447065429,0.7720394602201814,0.7088762651552044,0.037957659173519065,0.7891704905209668,2.5845960823278613e-05,0.8428078354755002,2.8653930949640305e-06,0.8810199106963111,0.0
-2.0873010315759863,1.6105755745630193,-2.804065287382829,-3.3929961881436004,0.0,4,4,0.989538455899649,0.0009686403993878,0.0018767987453586,0.0068802370596643,0.0007358678959402,0,0.0173939448078673,0.914819499770626,0.0125752846573981,0.0451819078934992,0.0100293628706093,1,0.0243632466006828,0.3811945647668507,0.0191904714293261,0.5325202481936622,0.042731469009478,3,0.0372476420931329,0.429728999307674,0.0433275701111758,0.4296533022592825,0.0600424862287347,1,0.4053137436390143,0.0700254553517125,0.0624050336231474,0.0569346838934061,0.4053210834927196,4,0.0780038237981243,0.0845303587334598,0.3819086366967673,0.0736485440748809,0.3819086366967674,4,1.0,1.0,1.0,0.995,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9459124472573839,0.04254765649213149,0.9826582188399846,0.24420770816748727,0.8696375918771269,0.6240025680981798,0.15132568342681146,0.7166146657630411,7.569704839149871e-05,0.7794939362004084,7.339853705323751e-06,0.8295884996278187,1.1102230246251565e-16
-0.0058135379879207,2.835803274644692,-4.170189594549107,-4.185443218406268,0.0,4,4,0.9519255397952304,0.0069823729694229,0.0132799647972657,0.0225102276557418,0.0053018947823389,0,0.0529119922888355,0.7953493687768581,0.0380927627886891,0.082655858658645,0.0309900174869719,1,0.0569069732887344,0.3689081298316351,0.0448107596296337,0.4520572291252231,0.0773169081247735,3,0.0692713626791718,0.3758549971142282,0.0803051503324733,0.375810899176679,0.0987575906974473,1,0.3503268103038497,0.1090797894422523,0.0989691672391686,0.0912930470004578,0.3503311860142713,4,0.1126390567852366,0.1206547711500129,0.3297909684577803,0.1071242351491896,0.3297909684577803,2,1.0,1.0,1.0,1.0,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9502320675105486,0.15665816056143733,0.9294153121394886,0.4820533669064909,0.7126935101182131,0.7623606440407636,0.08314909929358799,0.8398455407387851,4.409793754922564e-05,0.8847997265429187,4.375710421611334e-06,0.9146550463748234,0.0
-1.0778240068577865,1.684253775162296,-2.5108617927880457,-3.182778422100266,0.6504414050169552,4,4,0.984615540472324,0.0015397568577802,0.0031385574544909,0.0095710308458836,0.0011351143695214,0,0.0240739746303528,0.8896249814024411,0.0169112378587973,0.056149104468586,0.0132407016398226,1,0.0285607114510187,0.4165599627784308,0.0219647130787203,0.4846867974291444,0.0482278152626856,3,0.0401107515042951,0.4236487893257069,0.0473553145421378,0.4236117838973904,0.0652733607304697,1,0.3994082363032564,0.0748534567911532,0.066275053523595,0.0600512286028954,0.3994120247790998,4,0.0815351297465331,0.088801607598348,0.37650271872682,0.0766578252014787,0.37650271872682,2,1.0,1.0,0.995,0.985,0.9928698845750262,0.9846691176470589,0.9660766806722688,0.9367299578059072,0.05935046541838493,0.9750445096264404,0.29930264215881053,0.833475876933855,0.6508283048286373,0.06812683465071356,0.7327323910086052,3.7005428316472244e-05,0.7927807988441643,3.788475843424788e-06,0.8399530041322756,0.0
-1.8638025892968773,2.437287380039063,-5.1920907403729295,-1.996781849606122,1.4701094016057388,4,4,0.9802847738130892,0.0020283581598401,0.0034934002702487,0.0125041621446969,0.0016893056121249,0,0.0249714622547167,0.8771212590688063,0.0193583689278419,0.0623318053610947,0.0162171043875402,1,0.0346176059271207,0.3933201969433088,0.0288159272825481,0.4846981147984444,0.0585481550485778,3,0.0504392645947799,0.4083527703237642,0.0566846937263378,0.4083005729398569,0.076222698415261,1,0.3826121171204507,0.0852718646622057,0.0775497999624028,0.0719486998313352,0.3826175184236055,4,0.0931140685729759,0.0994580540369912,0.3593032837733287,0.0888213098433753,0.3593032837733287,2,1.0,1.0,1.0,1.0,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9502320675105486,0.07296411629841794,0.9677806116683924,0.3251672671798101,0.8147894537077116,0.6852353004359697,0.0913779178551356,0.7710962813881781,5.219738390732642e-05,0.8280809457099335,5.401303154795034e-06,0.8706161182319762,0.0
-1.7692970887746913,4.666871085103916,-3.007243191828158,-0.7217809243110018,0.1216009312767241,4,4,0.914916188654374,0.0091511309645819,0.0121029923651553,0.0549438621040352,0.0088858259118537,0,0.0488446619763512,0.7260288627067595,0.0440709937173842,0.1412966805626854,0.0397588010368197,1,0.0552248919441687,0.386046171047171,0.0507132105191479,0.4168927499720158,0.0911229765174965,3,0.0746539171831633,0.3716138328775631,0.0792255975245899,0.3715979886495966,0.102908663765087,1,0.3476458459641842,0.1075078821018176,0.1011558807189384,0.0960428271562418,0.3476475640588178,4,0.1150830614112095,0.120133383507626,0.3267363951091446,0.1113107648628752,0.3267363951091445,2,1.0,1.0,1.0,0.975,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9277081138040042,0.2355632261722438,0.8599723265503387,0.5730112777179768,0.5847321821440741,0.7838965373193258,0.030846578924844825,0.847698765891367,1.584422796652163e-05,0.8892361371862688,1.7180946336181613e-06,0.9188007702627032,1.1102230246251565e-16
-1.501037325282781,2.056349591206229,-3.5307827084868,-3.235216789909693,0.74357976406273,4,4,0.996185935250444,0.0003929609015486,0.000754835006116,0.002363859335959,0.0003024095059323,0,0.010102428356878,0.9529973047574216,0.0073340529437753,0.0236651185733823,0.0059010953685427,1,0.0188592660660091,0.3516175691462371,0.01493065489489,0.5831773106799922,0.0314151992128715,3,0.0325838851956266,0.439337335251359,0.0377564601988166,0.4392176802266114,0.051104639127586,1,0.4137175858653709,0.0635517011507839,0.0569088761079848,0.0520926683501324,0.4137291685257279,4,0.0726310003756263,0.0784550613272239,0.390097752954391,0.0687184323883678,0.390097752954391,4,1.0,1.0,1.0,1.0,0.9928698845750262,0.9846691176470589,0.9707615546218487,0.9502320675105486,0.0180564957974455,0.993822075914485,0.153614968443505,0.9293321861840393,0.5768294974336242,0.23155974153375514,0.689667727328749,0.00011965502474758916,0.7595507014181293,1.1582660357001284e-05,0.8130814836390492,0.0
-0.7168236906804323,2.336516229485931,-2.03138314530488,-2.336119011786866,0.0,4,4,0.9721179899696212,0.0027422316338879,0.0049558155131078,0.0180264137768033,0.0021575491065796,0,0.0314590237973393,0.8430145326666838,0.0237363112304165,0.0827233085619286,0.0190668237436315,1,0.0333785982327955,0.4454327462153553,0.026702756302016,0.437572557391176,0.056913341858657,1,0.0456762522256573,0.4145492926085074,0.0527626179094041,0.4145524616229705,0.0724593756334606,3,0.3904793820728812,0.0806796511542727,0.0723511445275998,0.066010463731111,0.3904793585141352,0,0.0874560885403789,0.0944721617023432,0.3677583626526126,0.0825550244520525,0.3677583626526124,2,1.0,0.995,0.995,0.975,0.9928698845750262,0.9798004201680671,0.9659611344537815,0.928414376321353,0.09668269969913885,0.9540915761928179,0.38724167825061645,0.7602912241047552,0.6805089614355085,0.00786018882417927,0.7558227679466741,3.1690144630669437e-06,0.8120309461170859,2.3558746009566534e-08,0.8559972971483303,1.6653345369377348e-16
-1.201632210769594,0.8458017570017206,-1.4589768787162931,-1.5711001237016644,0.0,4,4,0.7475453151129798,0.0114625444755277,0.0229849334039456,0.2094579726831111,0.0085492343244356,0,0.0627565407062234,0.5441154661944688,0.0454345255684951,0.3131531186903447,0.034540348840468,1,0.0544997924558849,0.4479492730176897,0.0419721779420395,0.3250772806261858,0.1305014759582,1,0.0634435896177326,0.3692837575663205,0.0753490915135907,0.3693549361667254,0.1225686251356308,3,0.3554533871844823,0.1096840989228971,0.094911860030202,0.0845048061501291,0.3554458477122894,0,0.1082856563909453,0.1198223603681635,0.3356298711313005,0.10063224097829,0.3356298711313004,2,0.875,0.72,0.63,0.565,0.869716684155299,0.7130967402733964,0.6228730158730159,0.5585081081081081,0.44959222401637816,0.5380873424298688,0.699117873036853,0.23096234750412414,0.7968165511267337,0.12287199239150393,0.8467625768559075,7.117860040489754e-05,0.8761185828204039,7.539472192896746e-06,0.9064500149050596,1.1102230246251565e-16
